timestamp,building_id,meter_reading,site_id,outdoor_temperature,cloudCoverage,dewTemperature,precipDepth1HR,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,hour,day_of_week,month,is_weekend,energy
2017-01-08 10:00:00,Rat_office_Adele,283.67,Rat,-6.7,0.0,-16.7,0.0,3.0,1034.0,300.0,8.8,10,6,1,1,283.67
2017-01-08 11:00:00,Rat_office_Adele,288.13,Rat,-5.6,0.0,-17.2,0.0,3.0,1034.1,300.0,10.3,11,6,1,1,288.13
2017-01-08 12:00:00,Rat_office_Adele,268.97,Rat,-5.0,0.0,-17.8,0.0,3.0,1033.5,310.0,10.3,12,6,1,1,268.97
2017-01-08 13:00:00,Rat_office_Adele,275.53,Rat,-4.4,4.0,-17.8,0.0,3.0,1033.3,310.0,9.8,13,6,1,1,275.53
2017-01-08 14:00:00,Rat_office_Adele,261.35,Rat,-3.9,4.0,-18.3,0.0,3.0,1033.5,310.0,7.2,14,6,1,1,261.35
2017-01-08 15:00:00,Rat_office_Adele,260.01,Rat,-4.4,4.0,-18.9,0.0,3.0,1034.3,300.0,9.8,15,6,1,1,260.01
2017-01-08 16:00:00,Rat_office_Adele,236.12,Rat,-5.0,2.0,-19.4,0.0,3.0,1035.5,310.0,9.3,16,6,1,1,236.12
2017-01-08 17:00:00,Rat_office_Adele,250.24,Rat,-5.6,2.0,-19.4,0.0,3.0,1036.0,310.0,7.2,17,6,1,1,250.24
2017-01-08 18:00:00,Rat_office_Adele,273.03,Rat,-6.1,2.0,-18.9,0.0,3.0,1036.9,320.0,4.1,18,6,1,1,273.03
2017-01-08 19:00:00,Rat_office_Adele,279.48,Rat,-6.1,2.0,-18.9,0.0,3.0,1037.9,320.0,5.1,19,6,1,1,279.48
2017-01-08 20:00:00,Rat_office_Adele,296.65,Rat,-6.1,0.0,-18.9,0.0,3.0,1039.3,320.0,4.6,20,6,1,1,296.65
2017-01-08 21:00:00,Rat_office_Adele,276.7,Rat,-6.7,0.0,-18.9,0.0,3.0,1040.1,290.0,3.6,21,6,1,1,276.7
2017-01-08 22:00:00,Rat_office_Adele,300.26,Rat,-6.7,0.0,-19.4,0.0,3.0,1040.7,320.0,5.1,22,6,1,1,300.26
2017-01-08 23:00:00,Rat_office_Adele,279.76,Rat,-7.2,0.0,-18.9,0.0,3.0,1041.5,280.0,3.6,23,6,1,1,279.76
2017-01-09 00:00:00,Rat_office_Adele,304.84,Rat,-7.8,0.0,-18.3,0.0,3.0,1041.4,270.0,3.6,0,0,1,0,304.84
2017-01-09 01:00:00,Rat_office_Adele,289.53,Rat,-8.3,0.0,-18.3,0.0,3.0,1041.0,300.0,2.6,1,0,1,0,289.53
2017-01-09 02:00:00,Rat_office_Adele,310.33,Rat,-8.3,0.0,-17.8,0.0,3.0,1041.2,290.0,2.6,2,0,1,0,310.33
2017-01-09 03:00:00,Rat_office_Adele,291.27,Rat,-8.3,0.0,-17.2,0.0,3.0,1040.8,300.0,3.1,3,0,1,0,291.27
2017-01-09 04:00:00,Rat_office_Adele,291.95,Rat,-8.3,6.0,-17.2,0.0,3.0,1041.2,300.0,2.6,4,0,1,0,291.95
2017-01-09 05:00:00,Rat_office_Adele,375.63,Rat,-8.3,6.0,-16.7,0.0,3.0,1041.3,240.0,2.1,5,0,1,0,375.63
2017-01-09 06:00:00,Rat_office_Adele,419.33,Rat,-7.8,6.0,-16.7,0.0,3.0,1041.8,260.0,2.1,6,0,1,0,419.33
2017-01-09 07:00:00,Rat_office_Adele,408.81,Rat,-7.8,8.0,-16.1,0.0,3.0,1041.4,230.0,2.1,7,0,1,0,408.81
2017-01-09 08:00:00,Rat_office_Adele,410.58,Rat,-7.2,8.0,-15.6,0.0,3.0,1041.9,230.0,1.5,8,0,1,0,410.58
2017-01-09 09:00:00,Rat_office_Adele,432.73,Rat,-6.7,8.0,-15.6,0.0,3.0,1043.0,230.0,1.5,9,0,1,0,432.73
2017-01-09 10:00:00,Rat_office_Adele,444.7,Rat,-6.1,8.0,-16.1,0.0,3.0,1042.9,190.0,2.1,10,0,1,0,444.7
2017-01-09 11:00:00,Rat_office_Adele,421.59,Rat,-5.0,8.0,-13.9,0.0,3.0,1042.6,170.0,3.6,11,0,1,0,421.59
2017-01-09 12:00:00,Rat_office_Adele,393.44,Rat,-4.4,8.0,-15.6,0.0,3.0,1041.1,170.0,5.1,12,0,1,0,393.44
2017-01-09 13:00:00,Rat_office_Adele,370.45,Rat,-3.9,6.0,-15.0,0.0,3.0,1040.0,170.0,5.1,13,0,1,0,370.45
2017-01-09 14:00:00,Rat_office_Adele,376.96,Rat,-2.2,6.0,-15.6,0.0,3.0,1039.3,180.0,4.6,14,0,1,0,376.96
2017-01-09 15:00:00,Rat_office_Adele,369.47,Rat,-2.2,6.0,-15.0,0.0,3.0,1038.7,170.0,6.7,15,0,1,0,369.47
2017-01-09 16:00:00,Rat_office_Adele,365.22,Rat,-3.3,6.0,-15.6,0.0,3.0,1038.4,190.0,6.2,16,0,1,0,365.22
2017-01-09 17:00:00,Rat_office_Adele,363.3,Rat,-4.4,4.0,-15.0,0.0,3.0,1039.0,180.0,5.1,17,0,1,0,363.3
2017-01-09 18:00:00,Rat_office_Adele,347.55,Rat,-4.4,4.0,-15.0,0.0,3.0,1038.7,200.0,5.1,18,0,1,0,347.55
2017-01-09 19:00:00,Rat_office_Adele,282.16,Rat,-5.0,4.0,-15.0,0.0,3.0,1039.1,200.0,5.1,19,0,1,0,282.16
2017-01-09 20:00:00,Rat_office_Adele,302.24,Rat,-5.0,4.0,-14.4,0.0,3.0,1039.2,200.0,4.6,20,0,1,0,302.24
2017-01-09 21:00:00,Rat_office_Adele,284.26,Rat,-5.0,4.0,-14.4,0.0,3.0,1038.6,200.0,4.6,21,0,1,0,284.26
2017-01-09 22:00:00,Rat_office_Adele,286.4,Rat,-4.4,6.0,-13.3,0.0,3.0,1038.2,180.0,5.7,22,0,1,0,286.4
2017-01-09 23:00:00,Rat_office_Adele,300.68,Rat,-5.0,6.0,-12.8,0.0,3.0,1037.8,190.0,4.6,23,0,1,0,300.68
2017-01-10 00:00:00,Rat_office_Adele,273.7,Rat,-5.0,6.0,-13.3,0.0,3.0,1037.5,190.0,4.1,0,1,1,0,273.7
2017-01-10 01:00:00,Rat_office_Adele,298.25,Rat,-4.4,6.0,-12.2,0.0,3.0,1036.6,190.0,5.1,1,1,1,0,298.25
2017-01-10 02:00:00,Rat_office_Adele,274.18,Rat,-5.0,6.0,-13.3,0.0,3.0,1036.2,200.0,3.6,2,1,1,0,274.18
2017-01-10 03:00:00,Rat_office_Adele,296.38,Rat,-5.0,6.0,-13.3,0.0,3.0,1036.2,200.0,4.1,3,1,1,0,296.38
2017-01-10 04:00:00,Rat_office_Adele,276.31,Rat,-5.0,6.0,-12.8,0.0,3.0,1036.3,200.0,3.6,4,1,1,0,276.31
2017-01-10 05:00:00,Rat_office_Adele,356.69,Rat,-4.4,6.0,-12.2,0.0,3.0,1035.6,200.0,4.6,5,1,1,0,356.69
2017-01-10 06:00:00,Rat_office_Adele,400.59,Rat,-4.4,6.0,-11.7,0.0,3.0,1035.3,170.0,3.6,6,1,1,0,400.59
2017-01-10 07:00:00,Rat_office_Adele,396.47,Rat,-4.4,6.0,-10.6,0.0,3.0,1035.7,180.0,3.1,7,1,1,0,396.47
2017-01-10 08:00:00,Rat_office_Adele,402.29,Rat,-3.9,6.0,-10.6,0.0,3.0,1035.6,160.0,4.1,8,1,1,0,402.29
2017-01-10 09:00:00,Rat_office_Adele,426.27,Rat,-3.3,6.0,-10.0,0.0,3.0,1035.8,190.0,4.6,9,1,1,0,426.27
2017-01-10 10:00:00,Rat_office_Adele,451.02,Rat,-1.7,8.0,-10.6,0.0,3.0,1036.4,190.0,3.1,10,1,1,0,451.02
2017-01-10 11:00:00,Rat_office_Adele,432.29,Rat,-1.1,8.0,-10.6,0.0,3.0,1035.3,180.0,5.1,11,1,1,0,432.29
2017-01-10 12:00:00,Rat_office_Adele,428.64,Rat,0.0,8.0,-10.0,0.0,3.0,1033.4,190.0,4.6,12,1,1,0,428.64
2017-01-10 13:00:00,Rat_office_Adele,431.01,Rat,1.1,8.0,-9.4,0.0,3.0,1031.4,190.0,5.1,13,1,1,0,431.01
2017-01-10 14:00:00,Rat_office_Adele,412.4,Rat,2.2,8.0,-11.1,0.0,3.0,1030.1,190.0,5.1,14,1,1,0,412.4
2017-01-10 15:00:00,Rat_office_Adele,415.72,Rat,2.2,8.0,-10.0,0.0,3.0,1030.0,180.0,5.1,15,1,1,0,415.72
2017-01-10 16:00:00,Rat_office_Adele,400.89,Rat,2.2,8.0,-8.9,0.0,3.0,1029.2,160.0,5.7,16,1,1,0,400.89
2017-01-10 17:00:00,Rat_office_Adele,412.55,Rat,2.2,8.0,-8.9,0.0,3.0,1028.7,180.0,5.1,17,1,1,0,412.55
2017-01-10 18:00:00,Rat_office_Adele,370.3,Rat,2.2,8.0,-8.3,0.0,3.0,1028.2,170.0,6.7,18,1,1,0,370.3
2017-01-10 19:00:00,Rat_office_Adele,307.93,Rat,2.2,8.0,-7.2,0.0,3.0,1028.2,180.0,5.7,19,1,1,0,307.93
2017-01-10 20:00:00,Rat_office_Adele,289.11,Rat,2.2,8.0,-6.7,0.0,3.0,1026.5,180.0,6.7,20,1,1,0,289.11
2017-01-10 21:00:00,Rat_office_Adele,282.95,Rat,3.3,8.0,-6.7,0.0,3.0,1024.8,180.0,10.3,21,1,1,0,282.95
2017-01-10 22:00:00,Rat_office_Adele,296.67,Rat,3.9,8.0,-7.2,0.0,3.0,1023.3,190.0,10.8,22,1,1,0,296.67
2017-01-10 23:00:00,Rat_office_Adele,257.98,Rat,5.0,8.0,-5.0,0.0,3.0,1023.5,190.0,6.2,23,1,1,0,257.98
2017-01-11 00:00:00,Rat_office_Adele,285.79,Rat,5.0,8.0,-3.9,0.0,3.0,1023.0,200.0,6.7,0,2,1,0,285.79
2017-01-11 01:00:00,Rat_office_Adele,248.62,Rat,4.4,8.0,0.6,5.0,5.0,1022.6,200.0,8.2,1,2,1,0,248.62
2017-01-11 02:00:00,Rat_office_Adele,279.94,Rat,4.4,8.0,0.6,-1.0,5.0,1023.4,200.0,7.7,2,2,1,0,279.94
2017-01-11 03:00:00,Rat_office_Adele,248.1,Rat,4.4,8.0,1.1,0.0,5.0,1024.2,190.0,5.7,3,2,1,0,248.1
2017-01-11 04:00:00,Rat_office_Adele,263.36,Rat,5.0,8.0,1.7,0.0,5.0,1023.9,190.0,5.7,4,2,1,0,263.36
2017-01-11 05:00:00,Rat_office_Adele,338.25,Rat,5.6,8.0,1.7,0.0,5.0,1024.6,180.0,2.1,5,2,1,0,338.25
2017-01-11 06:00:00,Rat_office_Adele,373.6,Rat,3.9,8.0,1.1,0.0,5.0,1025.6,190.0,4.1,6,2,1,0,373.6
2017-01-11 07:00:00,Rat_office_Adele,370.67,Rat,3.9,2.0,1.1,0.0,-1.0,1026.0,190.0,2.1,7,2,1,0,370.67
2017-01-11 08:00:00,Rat_office_Adele,374.19,Rat,3.3,2.0,1.1,0.0,-1.0,1026.8,210.0,3.6,8,2,1,0,374.19
2017-01-11 09:00:00,Rat_office_Adele,363.43,Rat,5.0,2.0,2.2,0.0,-1.0,1027.8,190.0,2.6,9,2,1,0,363.43
2017-01-11 10:00:00,Rat_office_Adele,347.63,Rat,7.2,6.0,2.8,0.0,-1.0,1028.4,170.0,3.6,10,2,1,0,347.63
2017-01-11 11:00:00,Rat_office_Adele,329.5,Rat,8.9,6.0,2.8,0.0,-1.0,1028.1,170.0,4.1,11,2,1,0,329.5
2017-01-11 12:00:00,Rat_office_Adele,312.61,Rat,10.0,6.0,2.8,0.0,-1.0,1027.0,160.0,3.1,12,2,1,0,312.61
2017-01-11 13:00:00,Rat_office_Adele,308.77,Rat,11.1,8.0,3.3,0.0,-1.0,1025.9,160.0,1.5,13,2,1,0,308.77
2017-01-11 14:00:00,Rat_office_Adele,310.48,Rat,13.3,8.0,3.9,0.0,-1.0,1025.6,190.0,3.1,14,2,1,0,310.48
2017-01-11 15:00:00,Rat_office_Adele,314.8,Rat,12.8,8.0,4.4,0.0,-1.0,1025.4,200.0,3.6,15,2,1,0,314.8
2017-01-11 16:00:00,Rat_office_Adele,318.05,Rat,10.0,6.0,3.9,0.0,-1.0,1025.0,190.0,3.1,16,2,1,0,318.05
2017-01-11 17:00:00,Rat_office_Adele,323.33,Rat,10.0,6.0,4.4,0.0,-1.0,1025.0,190.0,3.6,17,2,1,0,323.33
2017-01-11 18:00:00,Rat_office_Adele,298.81,Rat,8.3,6.0,5.0,-1.0,-1.0,1024.8,180.0,3.6,18,2,1,0,298.81
2017-01-11 19:00:00,Rat_office_Adele,245.86,Rat,10.0,8.0,5.6,-1.0,0.0,1024.6,190.0,5.7,19,2,1,0,245.86
2017-01-11 20:00:00,Rat_office_Adele,230.31,Rat,7.2,8.0,5.6,8.0,0.0,1024.4,170.0,4.6,20,2,1,0,230.31
2017-01-11 21:00:00,Rat_office_Adele,241.7,Rat,6.7,8.0,6.1,3.0,0.0,1024.0,180.0,3.6,21,2,1,0,241.7
2017-01-11 22:00:00,Rat_office_Adele,220.94,Rat,8.3,8.0,7.2,-1.0,0.0,1023.9,200.0,4.1,22,2,1,0,220.94
2017-01-11 23:00:00,Rat_office_Adele,246.62,Rat,10.0,8.0,8.3,3.0,0.0,1023.7,210.0,5.1,23,2,1,0,246.62
2017-01-12 00:00:00,Rat_office_Adele,217.75,Rat,10.6,8.0,9.4,0.0,0.0,1023.0,200.0,6.7,0,3,1,0,217.75
2017-01-12 01:00:00,Rat_office_Adele,245.71,Rat,10.6,8.0,9.4,0.0,10.0,1022.5,200.0,5.7,1,3,1,0,245.71
2017-01-12 02:00:00,Rat_office_Adele,227.61,Rat,10.6,8.0,9.4,0.0,10.0,1021.9,200.0,6.2,2,3,1,0,227.61
2017-01-12 03:00:00,Rat_office_Adele,246.82,Rat,11.1,8.0,9.4,0.0,10.0,1021.7,200.0,8.2,3,3,1,0,246.82
2017-01-12 04:00:00,Rat_office_Adele,229.08,Rat,11.7,8.0,10.0,0.0,10.0,1021.4,200.0,7.2,4,3,1,0,229.08
2017-01-12 05:00:00,Rat_office_Adele,274.43,Rat,11.1,8.0,10.0,3.0,10.0,1021.1,190.0,6.7,5,3,1,0,274.43
2017-01-12 06:00:00,Rat_office_Adele,325.79,Rat,12.2,8.0,10.6,0.0,10.0,1021.1,210.0,8.2,6,3,1,0,325.79
2017-01-12 07:00:00,Rat_office_Adele,331.45,Rat,12.8,8.0,10.6,0.0,3.0,1021.0,210.0,10.3,7,3,1,0,331.45
2017-01-12 08:00:00,Rat_office_Adele,326.53,Rat,13.3,8.0,11.1,3.0,3.0,1021.0,210.0,6.7,8,3,1,0,326.53
2017-01-12 09:00:00,Rat_office_Adele,345.62,Rat,13.9,8.0,11.1,0.0,3.0,1021.2,210.0,7.7,9,3,1,0,345.62
2017-01-12 10:00:00,Rat_office_Adele,339.78,Rat,15.0,8.0,11.1,0.0,3.0,1021.3,200.0,8.2,10,3,1,0,339.78
2017-01-12 11:00:00,Rat_office_Adele,329.87,Rat,17.8,8.0,11.7,0.0,3.0,1020.8,210.0,10.3,11,3,1,0,329.87
2017-01-12 12:00:00,Rat_office_Adele,300.38,Rat,18.3,8.0,11.1,0.0,3.0,1019.7,210.0,8.8,12,3,1,0,300.38
2017-01-12 13:00:00,Rat_office_Adele,305.35,Rat,20.0,6.0,11.1,0.0,3.0,1018.3,210.0,10.3,13,3,1,0,305.35
2017-01-12 14:00:00,Rat_office_Adele,307.11,Rat,21.7,6.0,11.1,0.0,3.0,1017.8,210.0,9.3,14,3,1,0,307.11
2017-01-12 15:00:00,Rat_office_Adele,301.82,Rat,22.2,6.0,11.1,0.0,3.0,1017.5,210.0,11.3,15,3,1,0,301.82
2017-01-12 16:00:00,Rat_office_Adele,300.28,Rat,21.7,8.0,11.1,0.0,3.0,1017.4,210.0,12.9,16,3,1,0,300.28
2017-01-12 17:00:00,Rat_office_Adele,304.07,Rat,20.6,8.0,10.6,0.0,3.0,1017.8,200.0,10.3,17,3,1,0,304.07
2017-01-12 18:00:00,Rat_office_Adele,282.75,Rat,20.0,8.0,10.6,0.0,3.0,1018.4,210.0,9.3,18,3,1,0,282.75
2017-01-12 19:00:00,Rat_office_Adele,253.69,Rat,19.4,6.0,10.6,0.0,3.0,1019.1,210.0,7.7,19,3,1,0,253.69
2017-01-12 20:00:00,Rat_office_Adele,245.29,Rat,18.9,4.0,10.6,0.0,3.0,1019.7,200.0,8.2,20,3,1,0,245.29
2017-01-12 21:00:00,Rat_office_Adele,224.64,Rat,18.9,4.0,10.6,0.0,3.0,1019.8,210.0,9.3,21,3,1,0,224.64
2017-01-12 22:00:00,Rat_office_Adele,243.5,Rat,17.8,6.0,10.6,0.0,3.0,1020.4,210.0,7.2,22,3,1,0,243.5
2017-01-12 23:00:00,Rat_office_Adele,226.61,Rat,17.2,6.0,10.6,0.0,3.0,1020.7,210.0,7.2,23,3,1,0,226.61
2017-01-13 01:00:00,Rat_office_Adele,217.34,Rat,17.8,8.0,11.1,0.0,3.0,1022.7,250.0,3.6,1,4,1,0,217.34
2017-01-13 02:00:00,Rat_office_Adele,240.51,Rat,15.0,8.0,10.6,-1.0,3.0,1023.5,190.0,2.6,2,4,1,0,240.51
2017-01-13 03:00:00,Rat_office_Adele,223.32,Rat,15.0,8.0,10.6,-1.0,3.0,1023.8,180.0,4.1,3,4,1,0,223.32
2017-01-13 04:00:00,Rat_office_Adele,228.9,Rat,12.8,8.0,10.0,0.0,3.0,1024.4,0.0,0.0,4,4,1,0,228.9
2017-01-13 05:00:00,Rat_office_Adele,259.75,Rat,13.9,8.0,11.1,0.0,3.0,1025.1,270.0,1.5,5,4,1,0,259.75
2017-01-13 06:00:00,Rat_office_Adele,287.74,Rat,15.0,8.0,8.9,0.0,3.0,1027.1,330.0,7.2,6,4,1,0,287.74
2017-01-13 07:00:00,Rat_office_Adele,319.05,Rat,14.4,8.0,6.7,0.0,0.0,1028.2,340.0,6.2,7,4,1,0,319.05
2017-01-13 08:00:00,Rat_office_Adele,327.1,Rat,12.2,8.0,5.6,0.0,0.0,1029.6,330.0,8.8,8,4,1,0,327.1
2017-01-13 09:00:00,Rat_office_Adele,337.46,Rat,11.1,8.0,3.9,0.0,0.0,1031.1,340.0,6.7,9,4,1,0,337.46
2017-01-13 10:00:00,Rat_office_Adele,339.01,Rat,10.6,6.0,2.2,0.0,0.0,1032.8,330.0,9.8,10,4,1,0,339.01
2017-01-13 11:00:00,Rat_office_Adele,339.33,Rat,11.1,6.0,1.7,0.0,0.0,1033.3,330.0,7.7,11,4,1,0,339.33
2017-01-13 12:00:00,Rat_office_Adele,330.39,Rat,11.7,6.0,-0.6,0.0,0.0,1033.1,330.0,7.2,12,4,1,0,330.39
2017-01-13 13:00:00,Rat_office_Adele,314.68,Rat,11.1,6.0,-0.6,0.0,0.0,1032.5,330.0,4.6,13,4,1,0,314.68
2017-01-13 14:00:00,Rat_office_Adele,316.05,Rat,11.7,6.0,-1.7,0.0,0.0,1032.7,340.0,4.6,14,4,1,0,316.05
2017-01-13 15:00:00,Rat_office_Adele,310.48,Rat,11.7,6.0,-1.7,0.0,0.0,1033.2,320.0,6.2,15,4,1,0,310.48
2017-01-13 16:00:00,Rat_office_Adele,298.61,Rat,12.2,6.0,-2.2,0.0,0.0,1034.1,340.0,5.1,16,4,1,0,298.61
2017-01-13 17:00:00,Rat_office_Adele,300.66,Rat,10.0,6.0,-3.3,0.0,0.0,1035.6,360.0,7.7,17,4,1,0,300.66
2017-01-13 18:00:00,Rat_office_Adele,285.7,Rat,9.4,6.0,-4.4,0.0,0.0,1035.8,350.0,6.2,18,4,1,0,285.7
2017-01-13 19:00:00,Rat_office_Adele,245.79,Rat,8.3,8.0,-4.4,0.0,0.0,1036.7,360.0,6.7,19,4,1,0,245.79
2017-01-13 20:00:00,Rat_office_Adele,251.47,Rat,7.8,8.0,-3.9,0.0,0.0,1037.5,30.0,6.7,20,4,1,0,251.47
2017-01-13 21:00:00,Rat_office_Adele,250.56,Rat,7.2,8.0,-4.4,0.0,0.0,1037.8,20.0,4.6,21,4,1,0,250.56
2017-01-13 22:00:00,Rat_office_Adele,234.17,Rat,6.7,8.0,-5.6,0.0,0.0,1038.6,20.0,4.6,22,4,1,0,234.17
2017-01-13 23:00:00,Rat_office_Adele,248.75,Rat,6.7,8.0,-5.6,0.0,0.0,1039.2,20.0,6.7,23,4,1,0,248.75
2017-01-14 00:00:00,Rat_office_Adele,232.81,Rat,6.1,8.0,-5.0,0.0,0.0,1038.9,40.0,5.1,0,5,1,1,232.81
2017-01-14 01:00:00,Rat_office_Adele,252.29,Rat,5.0,8.0,-3.3,-1.0,-1.0,1039.0,30.0,3.6,1,5,1,1,252.29
2017-01-14 02:00:00,Rat_office_Adele,224.74,Rat,5.6,8.0,-2.8,-1.0,-1.0,1038.5,100.0,3.6,2,5,1,1,224.74
2017-01-14 03:00:00,Rat_office_Adele,245.32,Rat,5.0,8.0,-2.8,-1.0,-1.0,1038.7,60.0,2.6,3,5,1,1,245.32
2017-01-14 04:00:00,Rat_office_Adele,229.91,Rat,3.3,8.0,-3.3,5.0,-1.0,1038.7,80.0,2.1,4,5,1,1,229.91
2017-01-14 05:00:00,Rat_office_Adele,273.04,Rat,3.3,8.0,-2.2,-1.0,-1.0,1038.3,90.0,2.6,5,5,1,1,273.04
2017-01-14 06:00:00,Rat_office_Adele,267.11,Rat,3.3,8.0,-2.2,3.0,-1.0,1038.1,70.0,3.6,6,5,1,1,267.11
2017-01-14 07:00:00,Rat_office_Adele,276.6,Rat,2.8,8.0,-4.4,-1.0,8.0,1038.3,110.0,3.1,7,5,1,1,276.6
2017-01-14 08:00:00,Rat_office_Adele,284.46,Rat,2.2,8.0,-4.4,-1.0,8.0,1038.2,0.0,0.0,8,5,1,1,284.46
2017-01-14 09:00:00,Rat_office_Adele,303.65,Rat,2.2,8.0,-2.8,3.0,8.0,1038.4,120.0,1.5,9,5,1,1,303.65
2017-01-14 10:00:00,Rat_office_Adele,298.99,Rat,1.7,8.0,-1.7,3.0,8.0,1038.2,100.0,2.1,10,5,1,1,298.99
2017-01-14 11:00:00,Rat_office_Adele,285.42,Rat,1.1,8.0,0.0,-1.0,8.0,1038.2,190.0,3.6,11,5,1,1,285.42
2017-01-14 12:00:00,Rat_office_Adele,304.28,Rat,1.1,8.0,-0.6,-1.0,8.0,1038.2,140.0,3.1,12,5,1,1,304.28
2017-01-14 13:00:00,Rat_office_Adele,278.53,Rat,1.1,8.0,0.0,2.0,10.0,1034.4,150.0,2.1,13,5,1,1,278.53
2017-01-14 14:00:00,Rat_office_Adele,305.9,Rat,1.7,8.0,0.6,3.0,10.0,1032.7,0.0,0.0,14,5,1,1,305.9
2017-01-14 15:00:00,Rat_office_Adele,284.81,Rat,1.7,8.0,0.6,-1.0,10.0,1031.8,120.0,2.6,15,5,1,1,284.81
2017-01-14 16:00:00,Rat_office_Adele,298.62,Rat,1.7,8.0,0.6,0.0,10.0,1031.5,110.0,1.5,16,5,1,1,298.62
2017-01-14 17:00:00,Rat_office_Adele,281.52,Rat,2.2,8.0,0.6,8.0,10.0,1030.6,110.0,3.1,17,5,1,1,281.52
2017-01-14 18:00:00,Rat_office_Adele,295.81,Rat,1.7,8.0,1.1,20.0,10.0,1030.3,110.0,2.6,18,5,1,1,295.81
2017-01-14 19:00:00,Rat_office_Adele,255.36,Rat,1.7,8.0,1.1,13.0,50.0,1029.6,110.0,2.1,19,5,1,1,255.36
2017-01-14 20:00:00,Rat_office_Adele,268.06,Rat,1.7,8.0,1.1,5.0,50.0,1029.2,100.0,1.5,20,5,1,1,268.06
2017-01-14 21:00:00,Rat_office_Adele,265.0,Rat,2.2,8.0,1.1,5.0,50.0,1029.0,0.0,0.0,21,5,1,1,265.0
2017-01-14 22:00:00,Rat_office_Adele,266.85,Rat,2.2,8.0,1.1,-1.0,50.0,1027.7,120.0,2.1,22,5,1,1,266.85
2017-01-14 23:00:00,Rat_office_Adele,265.41,Rat,2.2,8.0,1.7,0.0,50.0,1028.5,40.0,3.1,23,5,1,1,265.41
2017-01-15 00:00:00,Rat_office_Adele,260.56,Rat,2.2,8.0,1.1,0.0,50.0,1027.5,150.0,1.5,0,6,1,1,260.56
2017-01-15 01:00:00,Rat_office_Adele,282.2,Rat,2.8,8.0,1.1,0.0,10.0,1026.9,0.0,0.0,1,6,1,1,282.2
2017-01-15 02:00:00,Rat_office_Adele,260.19,Rat,2.8,8.0,1.7,0.0,10.0,1026.5,360.0,2.6,2,6,1,1,260.19
2017-01-15 03:00:00,Rat_office_Adele,280.13,Rat,2.8,8.0,1.7,0.0,10.0,1026.8,320.0,3.6,3,6,1,1,280.13
2017-01-15 04:00:00,Rat_office_Adele,238.87,Rat,2.8,8.0,1.7,0.0,10.0,1026.8,350.0,3.1,4,6,1,1,238.87
2017-01-15 05:00:00,Rat_office_Adele,297.45,Rat,3.3,8.0,1.7,0.0,10.0,1027.2,340.0,3.6,5,6,1,1,297.45
2017-01-15 06:00:00,Rat_office_Adele,289.79,Rat,2.8,8.0,1.1,0.0,10.0,1027.8,360.0,2.1,6,6,1,1,289.79
2017-01-15 07:00:00,Rat_office_Adele,313.58,Rat,2.8,6.0,1.1,0.0,10.0,1028.5,10.0,3.6,7,6,1,1,313.58
2017-01-15 08:00:00,Rat_office_Adele,294.73,Rat,3.3,6.0,1.1,0.0,10.0,1029.5,350.0,3.6,8,6,1,1,294.73
2017-01-15 09:00:00,Rat_office_Adele,307.43,Rat,4.4,6.0,1.1,0.0,10.0,1030.4,340.0,3.6,9,6,1,1,307.43
2017-01-15 10:00:00,Rat_office_Adele,273.26,Rat,6.1,6.0,0.0,0.0,10.0,1030.8,10.0,3.1,10,6,1,1,273.26
2017-01-15 11:00:00,Rat_office_Adele,261.96,Rat,7.2,6.0,-5.6,0.0,10.0,1030.4,10.0,4.6,11,6,1,1,261.96
2017-01-15 12:00:00,Rat_office_Adele,254.26,Rat,8.3,6.0,-6.1,0.0,10.0,1029.4,30.0,4.1,12,6,1,1,254.26
2017-01-15 13:00:00,Rat_office_Adele,250.56,Rat,8.3,6.0,-7.8,0.0,10.0,1028.6,10.0,4.1,13,6,1,1,250.56
2017-01-15 14:00:00,Rat_office_Adele,260.53,Rat,8.9,6.0,-8.3,0.0,10.0,1027.9,40.0,2.1,14,6,1,1,260.53
2017-01-15 15:00:00,Rat_office_Adele,240.38,Rat,8.9,6.0,-8.3,0.0,10.0,1028.1,30.0,2.6,15,6,1,1,240.38
2017-01-15 16:00:00,Rat_office_Adele,240.06,Rat,8.3,6.0,-7.2,0.0,10.0,1028.3,30.0,2.1,16,6,1,1,240.06
2017-01-15 17:00:00,Rat_office_Adele,233.76,Rat,7.8,6.0,-7.2,0.0,10.0,1028.6,30.0,3.1,17,6,1,1,233.76
2017-01-15 18:00:00,Rat_office_Adele,246.14,Rat,6.7,6.0,-5.0,0.0,10.0,1029.1,10.0,2.6,18,6,1,1,246.14
2017-01-15 19:00:00,Rat_office_Adele,239.83,Rat,6.1,8.0,-3.3,0.0,10.0,1029.5,50.0,2.6,19,6,1,1,239.83
2017-01-15 20:00:00,Rat_office_Adele,262.53,Rat,5.6,8.0,-3.9,0.0,10.0,1029.6,100.0,2.1,20,6,1,1,262.53
2017-01-15 21:00:00,Rat_office_Adele,259.58,Rat,5.0,8.0,-1.7,0.0,10.0,1030.3,110.0,1.5,21,6,1,1,259.58
2017-01-15 22:00:00,Rat_office_Adele,249.13,Rat,5.0,8.0,-2.2,0.0,10.0,1030.4,140.0,1.5,22,6,1,1,249.13
